Date,Agriculture,Construction,Finance,Manufacturing,Mining,Retail,Services,Transportation,Utilities,Wholesale
1981-09-01,0.021406509,-0.106549609,-0.04101131,-0.069930111,-0.153513914,-0.042096142,-0.051668557,-0.05985122,-0.043127669,-0.072840216
1981-10-01,0.008490143,-0.043494243,0.087931557,0.064361507,0.125881486,0.084468232,0.126088877,0.071256265,0.05296439,0.071381261
1981-11-01,0.035982118,0.095276715,0.045068694,0.034501114,0.023785164,0.013339135,0.041341918,0.040837799,0.071468964,0.019744209
1981-12-01,-0.047974535,-0.006139009,-0.036590975,-0.0095194,-0.050241242,-0.014972986,-0.010533985,-0.047747561,-0.026406961,-0.015124665
1982-01-01,-0.020179136,-0.066640317,-0.031325321,-0.020956598,-0.089157873,-0.010234191,-0.027896181,-0.03461137,0.003156197,-0.02366447
1982-02-01,-0.04907765,-0.064113748,-0.039657984,-0.041003105,-0.126116332,-0.014300789,-0.05467949,-0.026152969,0.003249116,-0.03384413
1982-03-01,-0.170301414,-0.079224633,-0.007043878,-0.008128626,-0.080174739,0.049852403,0.013374057,0.014489373,0.021106861,0.041776364
1982-04-01,0.016112773,0.021853498,0.044276222,0.048993926,0.047796271,0.092997155,0.071459742,0.019754011,0.041883402,0.032823545
1982-05-01,-0.069692016,-0.061231101,-0.034163117,-0.040355176,-0.048614264,-0.023461819,-0.041196371,-0.044339224,-0.003390154,-0.022321599
1982-06-01,-0.105444238,-0.057569697,-0.027812011,-0.018364841,-0.106965996,0.027125627,-0.008939566,0.000349104,-0.017137697,-0.030612264
1982-07-01,-0.218422557,-0.008638936,-0.015306189,-0.017273818,-0.068466149,0.015476811,0.001573704,-0.009924968,-0.02279822,0.011687314
1982-08-01,0.113390615,0.198158016,0.134800321,0.10933404,0.104283945,0.106290001,0.116698134,0.108251369,0.109701406,0.132565812
1982-09-01,0.092943778,0.003744943,0.051806567,0.021320751,-0.030072294,0.069225194,0.046585293,-0.004011519,0.020514875,0.036651733
1982-10-01,0.105672111,0.222519453,0.177930707,0.133786189,0.131575579,0.158971372,0.177498514,0.148037107,0.060861398,0.144370179
1982-11-01,0.037207423,0.176125184,0.082456896,0.077824341,-0.015617583,0.097733449,0.107452363,0.126494436,0.012693527,0.107673233
1982-12-01,0.081471663,0.020751467,-0.018009168,0.017712615,0.058639863,-0.006299935,-0.003347883,-0.007307577,0.032842135,0.029299788
1983-01-01,-0.0523194,0.031914887,0.031997648,0.065046126,0.068533179,0.021114234,0.07935813,0.05728553,0.038717382,0.030029346
1983-02-01,0.071293789,0.053248484,0.052989207,0.055943897,-0.060025732,0.089409539,0.081270103,0.073570417,0.017282572,0.077181689
1983-03-01,-0.026513474,0.059179365,0.065849874,0.042048242,0.032844294,0.102695871,0.040887541,0.01822648,0.001010076,0.062367267
1983-04-01,-0.082876579,0.165058522,0.106157806,0.068025028,0.072901019,0.084241871,0.058892905,0.03014301,0.042372192,0.047058979
1983-05-01,0.414138695,0.061222446,0.026030962,0.054203099,0.12355551,0.05126785,0.053216753,0.064894222,0.03503634,0.057725205
1983-06-01,-0.089689132,0.001961793,0.00984007,0.046108307,0.046021674,0.06960054,0.053380453,0.079103788,-0.001565498,0.061677705
1983-07-01,0.019340449,-0.036538537,-0.023120441,-0.021804076,0.01044517,-0.024569032,-0.068609321,-0.046707037,0.021711047,-0.0433083
1983-08-01,-0.082244012,-0.045984548,-0.006434807,-0.009387152,0.040880855,-0.049728536,-0.020555734,-0.029741781,0.015645026,-0.026162312
1983-09-01,-0.025633696,0.05534536,0.025850703,0.025890566,-0.059523494,0.033387765,0.020823899,0.015352846,0.045803588,0.047774106
1983-10-01,0.013347762,-0.096371638,-0.031936775,-0.042704065,-0.091762372,-0.040964731,-0.075492466,-0.013707975,0.021304798,-0.012446114
1983-11-01,0.088805688,0.079584663,0.055426971,0.061040992,0.013318679,0.044163207,0.049033179,0.056920606,0.001561596,0.036627898
1983-12-01,-0.003032138,-0.015993532,-0.015291084,-0.005607223,0.012486304,-0.047915359,-0.016910073,0.010592291,-0.029664805,-0.026375361
1984-01-01,0.126529052,-0.016376013,0.011147463,-0.012784429,0.050625814,-0.057861969,-0.042385142,-0.011253663,0.017042345,-0.052819629
1984-02-01,-0.096638657,-0.063865955,-0.059101523,-0.062416207,0.017863189,-0.045669287,-0.058687492,-0.069140293,-0.02185537,-0.05717481
1984-03-01,0.082379859,0.002878986,0.016025727,0.023757596,0.030164756,0.043396072,0.017713095,0.004038911,0.001783707,0.031182621
1984-04-01,-0.008928572,-0.042809159,-0.021009848,0.004197236,-0.017607169,-0.003341243,-0.006216696,-0.018435551,-0.017572354,-0.000925953
1984-05-01,0.072895616,-0.093861429,-0.074959572,-0.058079626,-0.064721415,-0.029080795,-0.029912428,-0.049106162,0.004327234,-0.069155225
1984-06-01,0.171232879,-0.014283055,0.019207721,0.03199792,-0.06452519,0.063180797,0.056775342,0.039331606,0.004493631,0.057485825
1984-07-01,-0.102433285,-0.007078208,-0.019924278,-0.043842233,-0.152251754,-0.003264554,-0.051422116,-0.02096671,-0.007181997,-0.046860172
1984-08-01,0.111925714,0.119205102,0.113440928,0.130435796,0.192589079,0.098533462,0.127593875,0.090487171,0.079938856,0.135090965
1984-09-01,-0.114583332,0.017480898,0.037241762,-0.010871932,0.005931013,0.007550302,-0.009915898,0.007550156,0.04772836,0.00010249
1984-10-01,0.134328365,0.032845852,0.004913586,-0.01047727,-0.09860116,-0.00094479,-0.012887579,0.020904988,0.035057586,-0.017778941
1984-11-01,-0.012058823,-0.017394462,-0.014155286,-0.024150964,0.008443087,-0.043775714,-0.040830374,-0.0235962,0.028738988,-0.000674853
1984-12-01,0.304701639,-0.001119322,0.030695058,0.019989397,-0.041181031,-0.002274009,0.044892613,0.036371876,0.023449278,0.024488964
1985-01-01,-0.150221732,0.157977244,0.141851576,0.110354262,0.099518063,0.118953549,0.149334218,0.107347384,0.03790837,0.096597358
1985-02-01,0.059468525,-0.028455502,0.020772559,0.01767371,0.052837971,0.0486298,0.031208526,0.035612392,0.013853918,0.022665802
1985-03-01,0.023735483,-0.018385208,-0.008444217,-0.025906524,0.010249961,-0.019048885,-0.025843274,0.010997398,0.055800014,0.009082685
1985-04-01,-0.087719301,-0.016410462,0.005525706,-0.025248558,-0.01385972,-0.011217841,0.00296236,-0.004658482,0.017985774,-0.01245517
1985-05-01,-0.109005377,0.052362524,0.045860798,0.047206326,-0.039690899,0.077591253,0.048924136,0.079126977,0.059259993,0.03787404
1985-06-01,-0.012027916,0.022118898,0.026471059,0.01043197,-0.054751265,0.011562659,0.034275422,0.010995525,0.041747972,0.018900523
1985-07-01,0.029046195,0.013500751,-0.005060122,0.032786593,0.058938974,-0.022002426,0.020795235,0.019727274,-0.037263408,0.007558095
1985-08-01,-0.075065033,-0.016487399,0.001244367,-0.009690685,-0.006827931,-0.006468391,-0.001202067,0.009740187,0.023261032,-0.005080613
1985-09-01,-0.038666487,-0.07948134,-0.060474897,-0.043811142,-0.087639961,-0.043681733,-0.050344887,-0.06528564,-0.045167076,-0.045870344
1985-10-01,-0.015059014,-0.013313832,0.068825292,0.029137667,0.015388145,0.061891778,0.014980976,0.014691819,0.054844705,0.008069967
1985-11-01,0.072916667,0.129218234,0.070298672,0.073349094,0.04451382,0.071792547,0.072087853,0.063706479,0.043246918,0.095330577
1985-12-01,0.045089208,0.044787009,0.070070969,0.050651229,-0.053336497,0.035691309,0.05137667,0.020683304,0.050995319,0.046365304
1986-01-01,-0.054166667,0.031962406,0.02608362,0.01034355,-0.050236216,0.015505588,-0.007563975,0.036657759,0.03554901,0.032713432
1986-02-01,0.07030303,0.195234084,0.086363724,0.080991273,-0.073945892,0.058694242,0.085628517,0.074656912,0.067603974,0.111072192
1986-03-01,-0.030423281,0.172496723,0.05549527,0.06531464,0.014664718,0.101552405,0.056693242,0.047499407,0.041804282,0.064470115
1986-04-01,0.019851974,-0.022700042,-0.019682303,-0.007440871,-0.027441755,0.013941845,0.027618733,-0.030008786,-0.014166198,-0.021282462
1986-05-01,-0.084640523,0.05072419,0.039337002,0.042456208,0.058800072,0.094234761,0.038087651,0.018707685,0.032254041,0.020888554
1986-06-01,-0.056881447,-0.056766974,0.012828979,-0.007168234,-0.054299977,0.034223226,-0.007831752,-0.013785153,0.048142456,-0.027812023
1986-07-01,-0.124500842,-0.102330472,-0.080663385,-0.084955694,-0.110106362,-0.088742561,-0.119892286,-0.072104042,0.033087862,-0.086832149
1986-08-01,0.034529916,0.057281623,0.067588083,0.052455789,0.141876413,0.015220314,0.034388983,0.082574429,0.076655514,0.04311419
1986-09-01,-0.050649351,-0.02502367,-0.084107554,-0.054835934,-0.001158978,-0.058548471,-0.054959943,-0.002969398,-0.081517188,-0.085715423
1986-10-01,0.079651828,0.044451349,0.04386739,0.050852672,0.002610083,0.04525536,0.097233863,0.027924132,0.05570563,0.047960821
1986-11-01,-0.084472051,-0.029607168,-0.017627358,0.01898526,0.014517827,0.001914823,0.002157379,-0.016619381,0.003207848,0.022231279
1986-12-01,0.077083334,0.037692227,-0.027699853,-0.017320384,-0.011930782,-0.042535458,-0.029647429,-0.010843869,-0.033568824,-0.019397128
1987-01-01,-0.064997806,0.126065751,0.101252755,0.136866637,0.154268954,0.064943449,0.133371651,0.096347741,0.088841524,0.099810587
1987-02-01,0.222222224,0.080984662,0.060186781,0.073022878,0.064021423,0.09899595,0.083262403,0.051846111,-0.00695405,0.04241846
1987-03-01,0.075079153,0.090930514,0.002202803,0.028542318,0.14425822,0.044901757,0.013921674,-0.011964451,-0.005876505,0.014318096
1987-04-01,0.020351008,-0.094880909,-0.05960571,-0.010289672,0.005995684,-0.02759224,-0.021030442,-0.029719903,-0.051793231,-0.024147888
1987-05-01,-0.043529809,-0.019794698,-0.015709795,0.010292695,0.038484602,0.00804856,0.016075105,0.049590669,-0.007631964,-0.012119484
1987-06-01,0.061063752,0.007907505,0.034245989,0.037473218,0.049709992,0.061786285,0.053635078,0.058532516,0.029423739,0.058580052
1987-07-01,-0.012345679,0.026243095,0.01770191,0.066205867,0.151907848,0.053827781,0.028855498,0.06610174,-0.006919547,0.062613106
1987-08-01,0.064978905,0.005358804,0.039356724,0.03104543,-0.031330419,0.023228526,0.04729492,0.01531972,0.031129056,0.028927261
1987-09-01,-0.059821429,0.001529523,-0.045372756,-0.005444183,-0.010034592,-0.064867555,0.0065781,-0.006827803,-0.029708606,-0.027106699
1987-10-01,-0.20227848,-0.352101824,-0.263181559,-0.297121537,-0.311006647,-0.304169021,-0.295073763,-0.261019671,-0.096673961,-0.297347067
1987-11-01,-0.161955215,-0.125304993,-0.077653558,-0.060959229,-0.012224605,-0.070299611,-0.060203374,-0.051610732,-0.018654506,-0.061856551
1987-12-01,0.140527952,0.087536101,0.015198998,0.094782821,0.000864676,0.093736432,0.11479183,0.030144126,0.010861092,0.098905858
1988-01-01,0.050776582,0.10119771,0.11400843,0.044716755,0.036737403,0.066873596,0.043731255,0.085927018,0.082308561,0.028345196
1988-02-01,0.036925377,0.164112769,0.0495292,0.096135546,0.066464604,0.126922995,0.087826118,0.089613245,0.013589859,0.070795676
1988-03-01,0.089841714,-0.045474617,-0.013438121,0.027476416,0.060893622,0.0123252,0.013296643,0.01116235,-0.021425893,0.042501496
1988-04-01,-0.030025884,-0.007132825,-0.008911295,0.017198955,0.006384879,0.024722411,0.008620262,-0.000988662,0.003444308,0.016140595
1988-05-01,-0.042621179,0.005217949,-0.002013549,-0.012878317,-0.013372721,-0.028733213,-0.024644636,0.022507673,0.014951313,-0.023176088
1988-06-01,0.150397856,0.103823126,0.071666712,0.071939778,0.019621534,0.071196812,0.075843817,0.051152393,0.038895444,0.088147509
1988-07-01,-0.065452141,0.012096183,-0.013149731,-0.010890532,0.022098535,-0.012703824,-0.036365775,-0.002989448,-0.001231273,-0.026833908
1988-08-01,0.036046079,-0.041097274,-0.021151691,-0.032888082,-0.033505827,0.005276293,-0.042897255,-0.031800534,-0.000379132,-0.021968433
1988-09-01,-0.009904606,0.059760451,0.019505405,0.028854794,-0.022290929,0.061472774,0.051803393,0.072139364,0.0316381,0.032130042
1988-10-01,0.098210938,-0.048342013,-0.008912213,-0.000304516,-0.006313335,0.030366748,-0.019316109,0.013300507,0.018788192,-0.007131501
1988-11-01,-0.022947996,-0.030303463,-0.037064585,-0.036815974,-0.022286128,-0.026212204,-0.036810914,-0.019766948,-0.006454187,-0.033962538
1988-12-01,0.106153846,0.032622156,0.007174135,0.042777029,0.00825512,0.038493067,0.047353226,0.027018865,0.014974908,0.047752175
1989-01-01,0.021229597,0.025917559,0.091170588,0.06101357,0.081932151,0.074302781,0.033003451,0.092587659,0.025836606,0.028074926
1989-02-01,0.003563176,0.00837573,-0.000497824,-0.000949628,0.009105266,0.013395715,-0.013728307,0.011108435,-0.006779648,0.013029114
1989-03-01,0.012453903,0.010629739,0.015403851,0.018888311,0.026056849,0.026592386,0.049221392,0.045882133,0.001628209,0.026172465
1989-04-01,-0.055343753,0.136200902,0.034228317,0.03755859,0.018990029,0.067556288,0.033146338,0.069677239,0.038249916,0.063326161
1989-05-01,-0.062838607,0.152722431,0.032379391,0.037095669,0.019336805,0.044980549,0.046561765,0.040477077,0.054052976,0.021166885
1989-06-01,-0.049672745,-0.014725177,0.006694573,-0.020098935,0.015260299,-0.010216269,-0.025242497,-0.000983976,0.02902782,-0.021657831
1989-07-01,0.010693485,0.003263669,0.057166727,0.05140908,0.042901831,0.066423316,0.054141243,0.06981931,0.051107493,0.043634332
1989-08-01,0.028702591,-0.038014577,0.025967327,0.027309768,0.063599314,0.021152148,0.013830183,0.06658666,-0.003782239,0.021556722
1989-09-01,-0.000718165,-0.011670383,-0.00741514,-0.016517913,0.000372377,-0.033514689,-0.012121297,-0.003287813,0.007950774,0.007325707
1989-10-01,-0.099905364,-0.147065198,-0.087888248,-0.066829787,-0.044062375,-0.053819829,-0.080234578,-0.069853058,0.001983775,-0.070810022
1989-11-01,-0.052723797,0.017007196,-0.026469911,0.006409572,0.095080244,-0.008047383,0.00245999,-0.005823535,0.029200305,-0.006279613
1989-12-01,-0.012238808,-0.004685578,-0.044211308,-0.003561035,0.051053511,-0.014703798,0.003376111,0.016704524,0.052253959,-0.006309817
1990-01-01,-0.046296297,-0.070345368,-0.102651957,-0.062176394,-0.046982358,-0.090422476,0.030409476,-0.102744342,-0.059659412,-0.080888504
1990-02-01,0.064542485,0.009208366,0.01247171,0.016525682,0.045457267,0.021025362,0.01945737,0.064584886,0.011807871,0.024447579
1990-03-01,0.014813747,0.099400784,-0.004403158,0.043985134,-0.003381129,0.074116038,0.039866537,0.026388787,0.00313366,0.036562599
1990-04-01,-0.052158274,-0.079682446,-0.065262856,-0.035623908,-0.083147313,-0.024955323,-0.060384746,-0.033388833,-0.049474854,-0.034208405
1990-05-01,0.038317204,0.089190038,0.05903218,0.066697122,0.06210403,0.106614763,0.079696684,0.051862365,0.054454784,0.065027243
1990-06-01,0.004029814,-0.029854945,-0.007456651,-0.001688115,-0.043826438,0.007779615,0.001416904,-0.033069478,0.007480357,0.007830038
1990-07-01,-0.055006748,0.009060808,-0.052405727,-0.029999128,0.050206991,-0.042413958,-0.048645428,-0.033314662,0.006291397,-0.048872755
1990-08-01,-0.075186411,-0.195274471,-0.127683015,-0.125693661,-0.036566827,-0.140013233,-0.13510311,-0.124587304,-0.059722892,-0.144117109
1990-09-01,-0.018100776,-0.156043941,-0.115634404,-0.086957679,-0.029692845,-0.122643554,-0.091444124,-0.049601602,-0.002243117,-0.065844826
1990-10-01,0.06037992,-0.083261371,-0.099279281,-0.055784626,-0.132326347,-0.054829247,-0.050717068,-0.010485397,0.041534224,-0.082190414
1990-11-01,-0.017210145,0.081762292,0.111601923,0.078885251,0.006085717,0.088746159,0.081349594,0.026054649,0.031084957,0.068125942
1990-12-01,-0.048664371,0.099822115,0.007721463,0.027156493,-0.027451832,0.028122578,0.040804249,0.009607059,0.01363519,0.038393523
1991-01-01,-0.012588516,0.286912756,0.089830206,0.126702394,0.01007309,0.118998855,0.142913657,0.105474755,-0.000824205,0.075296833
1991-02-01,0.126633987,0.216258797,0.222279098,0.106617586,0.135929451,0.199593226,0.142509605,0.09804272,0.056224237,0.110800049
1991-03-01,0.068664499,0.071538757,0.084867761,0.059791487,-0.019530043,0.103258904,0.070602948,0.018335295,0.01776905,0.070396496
1991-04-01,-0.045276977,-0.021150139,0.022563083,-0.000137708,0.003897463,-0.001115217,-0.014438586,-0.005587206,0.004061969,0.008005743
1991-05-01,-0.02174524,0.054224327,0.035310496,0.055777445,0.021546235,0.060906767,0.024922083,0.018565377,0.007413902,0.025952529
1991-06-01,0.071171027,-0.038783875,-0.074621408,-0.049900852,-0.017376198,-0.027458126,-0.052223832,-0.040623196,-0.026914401,-0.055035353
1991-07-01,0.07936508,-0.02029479,0.042479011,0.028836129,0.038124586,0.032090294,0.026646262,0.028196047,0.03640415,0.028293853
1991-08-01,0.01263858,-0.007542183,0.037326012,0.025751343,0.013648749,0.03277819,0.021651449,0.046867526,0.035201521,0.017142089
1991-09-01,-0.035532055,0.015537217,-0.009484854,-0.014588624,-0.014064504,-0.039011955,-0.012444241,-0.033589014,0.024479808,-0.009437464
1991-10-01,-0.065217391,-0.047816881,0.001640239,0.017287065,0.017910139,-0.028518474,0.026309017,0.030057429,0.009987368,0.023442421
1991-11-01,0.095344132,0.002289922,-0.062224628,-0.043800291,-0.073032696,-0.043949383,-0.048765887,-0.058551343,0.012058995,-0.032319989
1991-12-01,0.056661023,0.206956938,0.08645832,0.084844329,-0.027845767,0.060566505,0.105444802,0.094430004,0.047050032,0.058822501
1992-01-01,0.053964756,0.39408005,0.2027612,0.086330849,0.036443347,0.078591697,0.088753644,0.05827132,-0.025322038,0.071556748
1992-02-01,0.094017291,-0.01887239,0.054948595,0.037079041,0.00664356,0.091236361,0.02870473,0.042154599,0.001677373,0.067977146
1992-03-01,-0.108501401,-0.061586796,-0.0389143,-0.013451427,-0.034347529,-0.006605168,-0.029289861,-0.036181228,-0.014419413,-0.010060847
1992-04-01,-0.027556146,-0.079611617,-0.015007689,-0.007617229,0.032879867,-0.050770545,-0.049081873,-0.007776681,0.015395696,-0.030180185
1992-05-01,0.065319546,-0.090322911,0.027496384,-0.007976321,0.05748343,-0.010757575,-0.014418222,-0.025287443,0.024237018,-0.012946912
1992-06-01,-0.048273988,-0.050643655,-0.01024031,-0.045023615,-0.051425255,-0.029905312,-0.04692482,-0.0374117,-0.002505622,-0.03013299
1992-07-01,0.044096211,0.046238919,0.041662288,0.025428409,0.095146312,0.017321299,0.038893148,0.03954154,0.066876096,0.05745537
1992-08-01,-0.045252651,-0.105956488,-0.039911694,-0.034854439,0.008014347,-0.026662471,-0.011597683,-0.006729374,0.004868515,-0.005548691
1992-09-01,-0.033801414,0.003550584,0.005985165,0.014281374,0.014502538,0.036216708,-0.007863712,0.017925241,0.00780051,0.004612362
1992-10-01,-0.010337815,0.043398107,0.035537973,0.020188213,-0.02098027,0.061258927,0.03649383,0.035572912,-0.001327361,0.026755224
1992-11-01,-0.05069364,0.070008692,0.070303338,0.065023447,-0.029620668,0.104023861,0.075964243,0.045768461,0.006381714,0.0923971
1992-12-01,0.015388284,0.030539209,0.053078265,0.033593506,-0.003735146,0.019200153,0.035321009,0.053833733,0.016723454,0.018016505
1993-01-01,-0.012941477,0.077005,0.06120948,0.035374621,0.01746727,0.025727112,0.034273691,0.066439831,0.024051998,0.038303929
1993-02-01,-0.086127847,-0.012431894,0.023813271,-0.007328142,0.079213936,-0.037419949,-0.06342682,0.021468571,0.049675347,-0.037907613
1993-03-01,-0.072343238,-0.044585148,0.037075114,0.024379059,0.077384073,0.051953381,0.043708146,0.054701448,0.021465431,0.01305048
1993-04-01,0.060542894,-0.036983694,-0.036115855,-0.0235366,0.008131522,-0.055240165,-0.03817721,-0.022771633,-0.002965885,-0.052738999
1993-05-01,-0.041563584,0.047572777,0.004068676,0.040798958,0.058522385,0.043652819,0.053799752,0.029883339,0.006298922,0.043704887
1993-06-01,-0.079184707,-0.032487311,0.026744823,-0.005054744,0.006218307,-0.028935923,0.005944412,0.005835296,0.023862915,-0.05125487
1993-07-01,-0.003989362,0.02240365,0.019393843,-0.006463519,0.043289691,0.004871594,0.000944317,0.026793302,0.014774823,0.015385986
1993-08-01,-0.023012552,0.017317646,0.042974541,0.03901722,0.032511027,0.021871889,0.01485046,0.024851809,0.034572684,0.061163427
1993-09-01,0.088056683,-0.030261421,0.023995336,0.000189833,-0.03788211,0.005738586,0.045811384,0.010178789,-0.004815258,-0.006734875
1993-10-01,0.057337688,0.080527767,-0.0148777,0.039398102,0.001514389,0.035059922,0.034996195,0.064184621,-0.019727352,0.027501061
1993-11-01,0.027491409,0.011645336,-0.043821924,-0.001367364,-0.080493163,-0.007812766,-0.021203214,0.006427665,-0.053685979,0.011733555
1993-12-01,0.11620521,0.080248868,0.025059861,0.032173502,0.038601701,0.016489539,0.070132389,0.006465571,0.019535677,0.028063831
1994-01-01,-0.031188509,0.055578846,0.025242491,0.05100494,0.06746216,-0.004680326,0.070956567,0.050157186,0.001346596,0.078706016
1994-02-01,0.112586485,-0.053300333,-0.029177703,-0.002799244,-0.017225106,0.020449189,0.023777725,-0.028583386,-0.041768302,0.00749674
1994-03-01,-0.070652172,-0.076904299,-0.032594755,-0.045206833,-0.041908467,-0.037002372,-0.04394459,-0.058757578,-0.035401186,-0.043482626
